PassengerId,Survived_No,Survived_Yes
1266,0.129902653532,0.870097346468
1267,0.0700121253225,0.929987874678
1268,0.464429218139,0.535570781861
1269,0.722913830282,0.277086169718
1270,0.766243509898,0.233756490102
1271,0.946102453433,0.0538975465671
1272,0.878319877194,0.121680122806
1273,0.860696869906,0.139303130094
1274,0.450296285521,0.549703714479
1275,0.332590063704,0.667409936296
1276,0.784648396835,0.215351603165
1277,0.168684074924,0.831315925076
1278,0.898069710658,0.101930289342
1279,0.90584035832,0.0941596416797
1280,0.837491929338,0.162508070662
1281,0.945840147591,0.0541598524093
1282,0.482955314038,0.517044685962
1283,0.137480628645,0.862519371355
1284,0.866890051649,0.133109948351
1285,0.870550443484,0.129449556516
1286,0.97572760802,0.0242723919799
1287,0.0546007030332,0.945399296967
1288,0.851922257093,0.148077742907
1289,0.0770515545911,0.922948445409
1290,0.891222154148,0.108777845852
1291,0.881120300559,0.118879699441
1292,0.0720974711345,0.927902528865
1293,0.813426862602,0.186573137398
1294,0.035514463611,0.964485536389
1295,0.453291574731,0.546708425269
1296,0.585577531339,0.414422468661
1297,0.633826601267,0.366173398733
1298,0.721066154524,0.278933845476
1299,0.474216219614,0.525783780386
1300,0.351522982147,0.648477017853
1301,0.170127727366,0.829872272634
1302,0.351508802884,0.648491197116
1303,0.0658413827337,0.934158617266
1304,0.433465618982,0.566534381018
1305,0.917078234059,0.0829217659405
1306,0.0774446708019,0.922555329198
1307,0.937259478944,0.0627405210558
1308,0.917078234059,0.0829217659405
1309,0.833144912665,0.166855087335
