PassengerId,Pclass,Sex,SibSp,Parch,Fare,Embarked,Name,Age,Mr,Mrs,Master,Miss,Sir
930,3,male,0,0,9.5,S,"Sap, Mr. Julius",25.0,True,False,False,False,False
931,3,male,0,0,56.4958,S,"Hee, Mr. Ling",25.0,True,False,False,False,False
932,3,male,0,1,13.4167,C,"Karun, Mr. Franz",39.0,True,False,False,False,False
933,1,male,0,0,26.55,S,"Franklin, Mr. Thomas Parham",39.0,True,False,False,False,False
934,3,male,0,0,7.85,S,"Goldsmith, Mr. Nathan",41.0,True,False,False,False,False
935,2,female,0,0,13.0,S,"Corbett, Mrs. Walter H (Irene Colvin)",30.0,False,True,False,False,False
936,1,female,1,0,52.5542,S,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",45.0,False,True,False,False,False
937,3,male,0,0,7.925,S,"Peltomaki, Mr. Nikolai Johannes",25.0,True,False,False,False,False
938,1,male,0,0,29.7,C,"Chevre, Mr. Paul Romaine",45.0,True,False,False,False,False
939,3,male,0,0,7.75,Q,"Shaughnessy, Mr. Patrick",30.0,True,False,False,False,False
940,1,female,0,0,76.2917,C,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",60.0,False,True,False,False,False
941,3,female,0,2,15.9,S,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",36.0,False,True,False,False,False
942,1,male,1,0,60.0,S,"Smith, Mr. Lucien Philip",24.0,True,False,False,False,False
943,2,male,0,0,15.0333,C,"Pulbaum, Mr. Franz",27.0,True,False,False,False,False
944,2,female,2,1,23.0,S,"Hocking, Miss. Ellen Nellie""""",20.0,False,False,False,True,False
945,1,female,3,2,263.0,S,"Fortune, Miss. Ethel Flora",28.0,False,False,False,True,False
946,2,male,0,0,15.5792,C,"Mangiavacchi, Mr. Serafino Emilio",32.0,True,False,False,False,False
947,3,male,4,1,29.125,Q,"Rice, Master. Albert",10.0,False,False,True,False,False
948,3,male,0,0,7.8958,S,"Cor, Mr. Bartol",35.0,True,False,False,False,False
949,3,male,0,0,7.65,S,"Abelseth, Mr. Olaus Jorgensen",25.0,True,False,False,False,False
950,3,male,1,0,16.1,S,"Davison, Mr. Thomas Henry",23.0,True,False,False,False,False
951,1,female,0,0,262.375,C,"Chaudanson, Miss. Victorine",36.0,False,False,False,True,False
952,3,male,0,0,7.8958,S,"Dika, Mr. Mirko",17.0,True,False,False,False,False
953,2,male,0,0,13.5,S,"McCrae, Mr. Arthur Gordon",32.0,True,False,False,False,False
954,3,male,0,0,7.75,S,"Bjorklund, Mr. Ernst Herbert",18.0,True,False,False,False,False
955,3,female,0,0,7.725,Q,"Bradley, Miss. Bridget Delia",22.0,False,False,False,True,False
956,1,male,2,2,262.375,C,"Ryerson, Master. John Borie",13.0,False,False,True,False,False
957,2,female,0,0,21.0,S,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",29.0,False,True,False,False,False
958,3,female,0,0,7.8792,Q,"Burns, Miss. Mary Delia",18.0,False,False,False,True,False
959,1,male,0,0,42.4,S,"Moore, Mr. Clarence Bloomfield",47.0,True,False,False,False,False
960,1,male,0,0,28.5375,C,"Tucker, Mr. Gilbert Milligan Jr",31.0,True,False,False,False,False
961,1,female,1,4,263.0,S,"Fortune, Mrs. Mark (Mary McDougald)",60.0,False,True,False,False,False
962,3,female,0,0,7.75,Q,"Mulvihill, Miss. Bertha E",24.0,False,False,False,True,False
963,3,male,0,0,7.8958,S,"Minkoff, Mr. Lazar",21.0,True,False,False,False,False
964,3,female,0,0,7.925,S,"Nieminen, Miss. Manta Josefina",29.0,False,False,False,True,False
965,1,male,0,0,27.7208,C,"Ovies y Rodriguez, Mr. Servando",28.5,True,False,False,False,False
966,1,female,0,0,211.5,C,"Geiger, Miss. Amalie",35.0,False,False,False,True,False
967,1,male,0,0,211.5,C,"Keeping, Mr. Edwin",32.5,True,False,False,False,False
968,3,male,0,0,8.05,S,"Miles, Mr. Frank",24.0,True,False,False,False,False
969,1,female,2,0,25.7,S,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",55.0,False,True,False,False,False
970,2,male,0,0,13.0,S,"Aldworth, Mr. Charles Augustus",30.0,True,False,False,False,False
971,3,female,0,0,7.75,Q,"Doyle, Miss. Elizabeth",24.0,False,False,False,True,False
972,3,male,1,1,15.2458,C,"Boulos, Master. Akar",6.0,False,False,True,False,False
973,1,male,1,0,221.7792,S,"Straus, Mr. Isidor",67.0,True,False,False,False,False
974,1,male,0,0,26.0,S,"Case, Mr. Howard Brown",49.0,True,False,False,False,False
975,3,male,0,0,7.8958,S,"Demetri, Mr. Marinko",24.0,True,False,False,False,False
976,2,male,0,0,10.7083,Q,"Lamb, Mr. John Joseph",37.0,True,False,False,False,False
977,3,male,1,0,14.4542,C,"Khalil, Mr. Betros",23.0,True,False,False,False,False
978,3,female,0,0,7.8792,Q,"Barry, Miss. Julia",27.0,False,False,False,True,False
979,3,female,0,0,8.05,S,"Badman, Miss. Emily Louisa",18.0,False,False,False,True,False
980,3,female,0,0,7.75,Q,"O'Donoghue, Ms. Bridget",27.0,False,False,False,True,False
981,2,male,1,1,23.0,S,"Wells, Master. Ralph Lester",2.0,False,False,True,False,False
982,3,female,1,0,13.9,S,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",22.0,False,True,False,False,False
983,3,male,0,0,7.775,S,"Pedersen, Mr. Olaf",24.0,True,False,False,False,False
984,1,female,1,2,52.0,S,"Davidson, Mrs. Thornton (Orian Hays)",27.0,False,True,False,False,False
985,3,male,0,0,8.05,S,"Guest, Mr. Robert",24.0,True,False,False,False,False
986,1,male,0,0,26.0,C,"Birnbaum, Mr. Jakob",25.0,True,False,False,False,False
987,3,male,0,0,7.7958,S,"Tenglin, Mr. Gunnar Isidor",25.0,True,False,False,False,False
988,1,female,1,0,78.85,S,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",76.0,False,True,False,False,False
989,3,male,0,0,7.925,S,"Makinen, Mr. Kalle Edvard",29.0,True,False,False,False,False
990,3,female,0,0,7.8542,S,"Braf, Miss. Elin Ester Maria",20.0,False,False,False,True,False
991,3,male,0,0,8.05,S,"Nancarrow, Mr. William Henry",33.0,True,False,False,False,False
992,1,female,1,0,55.4417,C,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",43.0,False,True,False,False,False
993,2,male,1,0,26.0,S,"Weisz, Mr. Leopold",27.0,True,False,False,False,False
994,3,male,0,0,7.75,Q,"Foley, Mr. William",30.0,True,False,False,False,False
995,3,male,0,0,7.775,S,"Johansson Palmquist, Mr. Oskar Leander",26.0,True,False,False,False,False
996,3,female,1,1,8.5167,C,"Thomas, Mrs. Alexander (Thamine Thelma"")""",16.0,False,True,False,False,False
997,3,male,0,0,22.525,S,"Holthen, Mr. Johan Martin",28.0,True,False,False,False,False
998,3,male,0,0,7.8208,Q,"Buckley, Mr. Daniel",21.0,True,False,False,False,False
999,3,male,0,0,7.75,Q,"Ryan, Mr. Edward",30.0,True,False,False,False,False
1000,3,male,0,0,8.7125,S,"Willer, Mr. Aaron (Abi Weller"")""",24.0,True,False,False,False,False
1001,2,male,0,0,13.0,S,"Swane, Mr. George",18.5,True,False,False,False,False
1002,2,male,0,0,15.0458,C,"Stanton, Mr. Samuel Ward",41.0,True,False,False,False,False
1003,3,female,0,0,7.7792,Q,"Shine, Miss. Ellen Natalia",27.0,False,False,False,True,False
1004,1,female,0,0,31.6792,C,"Evans, Miss. Edith Corse",36.0,False,False,False,True,False
1005,3,female,0,0,7.2833,Q,"Buckley, Miss. Katherine",18.5,False,False,False,True,False
1006,1,female,1,0,221.7792,S,"Straus, Mrs. Isidor (Rosalie Ida Blun)",63.0,False,True,False,False,False
1007,3,male,1,0,14.4542,C,"Chronopoulos, Mr. Demetrios",18.0,True,False,False,False,False
1008,3,male,0,0,6.4375,C,"Thomas, Mr. John",24.0,True,False,False,False,False
1009,3,female,1,1,16.7,S,"Sandstrom, Miss. Beatrice Irene",1.0,False,False,False,True,False
1010,1,male,0,0,75.2417,C,"Beattie, Mr. Thomson",36.0,True,False,False,False,False
1011,2,female,1,0,26.0,S,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",29.0,False,True,False,False,False
1012,2,female,0,0,15.75,S,"Watt, Miss. Bertha J",12.0,False,False,False,True,False
1013,3,male,1,0,7.75,Q,"Kiernan, Mr. John",29.0,True,False,False,False,False
1014,1,female,1,0,57.75,C,"Schabert, Mrs. Paul (Emma Mock)",35.0,False,True,False,False,False
1015,3,male,0,0,7.25,S,"Carver, Mr. Alfred John",28.0,True,False,False,False,False
1016,3,male,0,0,7.75,Q,"Kennedy, Mr. John",30.0,True,False,False,False,False
1017,3,female,0,1,16.1,S,"Cribb, Miss. Laura Alice",17.0,False,False,False,True,False
1018,3,male,0,0,7.7958,S,"Brobeck, Mr. Karl Rudolf",22.0,True,False,False,False,False
1019,3,female,2,0,23.25,Q,"McCoy, Miss. Alicia",25.0,False,False,False,True,False
1020,2,male,0,0,13.0,S,"Bowenur, Mr. Solomon",42.0,True,False,False,False,False
1021,3,male,0,0,8.05,S,"Petersen, Mr. Marius",24.0,True,False,False,False,False
1022,3,male,0,0,8.05,S,"Spinner, Mr. Henry John",32.0,True,False,False,False,False
1023,1,male,0,0,28.5,C,"Gracie, Col. Archibald IV",53.0,False,False,False,False,True
1024,3,female,0,4,25.4667,S,"Lefebre, Mrs. Frank (Frances)",17.0,False,True,False,False,False
1025,3,male,1,0,6.4375,C,"Thomas, Mr. Charles P",23.0,True,False,False,False,False
1026,3,male,0,0,7.8958,S,"Dintcheff, Mr. Valtcho",43.0,True,False,False,False,False
1027,3,male,0,0,7.8542,S,"Carlsson, Mr. Carl Robert",24.0,True,False,False,False,False
1028,3,male,0,0,7.225,C,"Zakarian, Mr. Mapriededer",26.5,True,False,False,False,False
1029,2,male,0,0,13.0,S,"Schmidt, Mr. August",26.0,True,False,False,False,False
1030,3,female,0,0,8.05,S,"Drapkin, Miss. Jennie",23.0,False,False,False,True,False
1031,3,male,1,6,46.9,S,"Goodwin, Mr. Charles Frederick",40.0,True,False,False,False,False
1032,3,female,5,2,46.9,S,"Goodwin, Miss. Jessie Allis",10.0,False,False,False,True,False
1033,1,female,0,0,151.55,S,"Daniels, Miss. Sarah",33.0,False,False,False,True,False
1034,1,male,1,3,262.375,C,"Ryerson, Mr. Arthur Larned",61.0,True,False,False,False,False
1035,2,male,0,0,26.0,S,"Beauchamp, Mr. Henry James",28.0,True,False,False,False,False
1036,1,male,0,0,26.55,S,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",42.0,True,False,False,False,False
1037,3,male,3,0,18.0,S,"Vander Planke, Mr. Julius",31.0,True,False,False,False,False
1038,1,male,0,0,51.8625,S,"Hilliard, Mr. Herbert Henry",40.0,True,False,False,False,False
1039,3,male,0,0,8.05,S,"Davies, Mr. Evan",22.0,True,False,False,False,False
1040,1,male,0,0,26.55,S,"Crafton, Mr. John Bertram",39.0,True,False,False,False,False
1041,2,male,1,1,26.0,S,"Lahtinen, Rev. William",30.0,False,False,False,False,True
1042,1,female,0,1,83.1583,C,"Earnshaw, Mrs. Boulton (Olive Potter)",23.0,False,True,False,False,False
1043,3,male,0,0,7.8958,C,"Matinoff, Mr. Nicola",24.0,True,False,False,False,False
1044,3,male,0,0,35.6271884892,S,"Storey, Mr. Thomas",60.5,True,False,False,False,False
1045,3,female,0,2,12.1833,S,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",36.0,False,True,False,False,False
1046,3,male,4,2,31.3875,S,"Asplund, Master. Filip Oscar",13.0,False,False,True,False,False
1047,3,male,0,0,7.55,S,"Duquemin, Mr. Joseph",24.0,True,False,False,False,False
1048,1,female,0,0,221.7792,S,"Bird, Miss. Ellen",29.0,False,False,False,True,False
1049,3,female,0,0,7.8542,S,"Lundin, Miss. Olga Elida",23.0,False,False,False,True,False
1050,1,male,0,0,26.55,S,"Borebank, Mr. John James",42.0,True,False,False,False,False
1051,3,female,0,2,13.775,S,"Peacock, Mrs. Benjamin (Edith Nile)",26.0,False,True,False,False,False
1052,3,female,0,0,7.7333,Q,"Smyth, Miss. Julia",27.0,False,False,False,True,False
1053,3,male,1,1,15.2458,C,"Touma, Master. Georges Youssef",7.0,False,False,True,False,False
1054,2,female,0,0,13.5,S,"Wright, Miss. Marion",26.0,False,False,False,True,False
1055,3,male,0,0,7.0,S,"Pearce, Mr. Ernest",24.0,True,False,False,False,False
1056,2,male,0,0,13.0,S,"Peruschitz, Rev. Joseph Maria",41.0,False,False,False,False,True
1057,3,female,1,1,22.025,S,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",26.0,False,True,False,False,False
1058,1,male,0,0,50.4958,C,"Brandeis, Mr. Emil",48.0,True,False,False,False,False
1059,3,male,2,2,34.375,S,"Ford, Mr. Edward Watson",18.0,True,False,False,False,False
1060,1,female,0,0,27.7208,C,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",37.0,False,True,False,False,False
1061,3,female,0,0,8.9625,S,"Hellstrom, Miss. Hilda Maria",22.0,False,False,False,True,False
1062,3,male,0,0,7.55,S,"Lithman, Mr. Simon",24.0,True,False,False,False,False
1063,3,male,0,0,7.225,C,"Zakarian, Mr. Ortin",27.0,True,False,False,False,False
1064,3,male,1,0,13.9,S,"Dyker, Mr. Adolf Fredrik",23.0,True,False,False,False,False
1065,3,male,0,0,7.2292,C,"Torfa, Mr. Assad",24.0,True,False,False,False,False
1066,3,male,1,5,31.3875,S,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,True,False,False,False,False
1067,2,female,0,2,39.0,S,"Brown, Miss. Edith Eileen",15.0,False,False,False,True,False
1068,2,female,0,0,36.75,S,"Sincock, Miss. Maude",20.0,False,False,False,True,False
1069,1,male,1,0,55.4417,C,"Stengel, Mr. Charles Emil Henry",54.0,True,False,False,False,False
1070,2,female,0,3,39.0,S,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",36.0,False,True,False,False,False
1071,1,female,0,2,83.1583,C,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",64.0,False,True,False,False,False
1072,2,male,0,0,13.0,S,"McCrie, Mr. James Matthew",30.0,True,False,False,False,False
1073,1,male,1,1,83.1583,C,"Compton, Mr. Alexander Taylor Jr",37.0,True,False,False,False,False
1074,1,female,1,0,53.1,S,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",18.0,False,True,False,False,False
1075,3,male,0,0,7.75,Q,"Lane, Mr. Patrick",30.0,True,False,False,False,False
1076,1,female,1,1,247.5208,C,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",27.0,False,True,False,False,False
1077,2,male,0,0,16.0,S,"Maybery, Mr. Frank Hubert",40.0,True,False,False,False,False
1078,2,female,0,1,21.0,S,"Phillips, Miss. Alice Frances Louisa",21.0,False,False,False,True,False
1079,3,male,2,0,8.05,S,"Davies, Mr. Joseph",17.0,True,False,False,False,False
1080,3,female,8,2,69.55,S,"Sage, Miss. Ada",11.0,False,False,False,True,False
1081,2,male,0,0,13.0,S,"Veal, Mr. James",40.0,True,False,False,False,False
1082,2,male,1,0,26.0,S,"Angle, Mr. William A",34.0,True,False,False,False,False
1083,1,male,0,0,26.0,S,"Salomon, Mr. Abraham L",39.0,True,False,False,False,False
1084,3,male,1,1,14.5,S,"van Billiard, Master. Walter John",11.5,False,False,True,False,False
1085,2,male,0,0,12.35,Q,"Lingane, Mr. John",61.0,True,False,False,False,False
1086,2,male,0,2,32.5,S,"Drew, Master. Marshall Brines",8.0,False,False,True,False,False
1087,3,male,0,0,7.8542,S,"Karlsson, Mr. Julius Konrad Eugen",33.0,True,False,False,False,False
1088,1,male,0,2,134.5,C,"Spedden, Master. Robert Douglas",6.0,False,False,True,False,False
1089,3,female,0,0,7.775,S,"Nilsson, Miss. Berta Olivia",18.0,False,False,False,True,False
1090,2,male,0,0,10.5,S,"Baimbrigge, Mr. Charles Robert",23.0,True,False,False,False,False
1091,3,female,0,0,8.1125,S,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",21.0,False,True,False,False,False
1092,3,female,0,0,15.5,Q,"Murphy, Miss. Nora",27.0,False,False,False,True,False
1093,3,male,0,2,14.4,S,"Danbom, Master. Gilbert Sigvard Emanuel",0.33,False,False,True,False,False
1094,1,male,1,0,227.525,C,"Astor, Col. John Jacob",47.0,False,False,False,False,True
1095,2,female,1,1,26.0,S,"Quick, Miss. Winifred Vera",8.0,False,False,False,True,False
1096,2,male,0,0,10.5,S,"Andrew, Mr. Frank Thomas",25.0,True,False,False,False,False
1097,1,male,0,0,25.7417,C,"Omont, Mr. Alfred Fernand",39.0,True,False,False,False,False
1098,3,female,0,0,7.75,Q,"McGowan, Miss. Katherine",35.0,False,False,False,True,False
1099,2,male,0,0,10.5,S,"Collett, Mr. Sidney C Stuart",24.0,True,False,False,False,False
1100,1,female,0,0,27.7208,C,"Rosenbaum, Miss. Edith Louise",33.0,False,False,False,True,False
1101,3,male,0,0,7.8958,S,"Delalic, Mr. Redjo",25.0,True,False,False,False,False
1102,3,male,0,0,22.525,S,"Andersen, Mr. Albert Karvin",32.0,True,False,False,False,False
1103,3,male,0,0,7.05,S,"Finoli, Mr. Luigi",24.0,True,False,False,False,False
1104,2,male,0,0,73.5,S,"Deacon, Mr. Percy William",17.0,True,False,False,False,False
1105,2,female,1,0,26.0,S,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",60.0,False,True,False,False,False
1106,3,female,4,2,7.775,S,"Andersson, Miss. Ida Augusta Margareta",38.0,False,False,False,True,False
1107,1,male,0,0,42.5,S,"Head, Mr. Christopher",42.0,True,False,False,False,False
1108,3,female,0,0,7.8792,Q,"Mahon, Miss. Bridget Delia",27.0,False,False,False,True,False
1109,1,male,1,1,164.8667,S,"Wick, Mr. George Dennick",57.0,True,False,False,False,False
1110,1,female,1,1,211.5,C,"Widener, Mrs. George Dunton (Eleanor Elkins)",50.0,False,True,False,False,False
1111,3,male,0,0,8.05,S,"Thomson, Mr. Alexander Morrison",24.0,True,False,False,False,False
1112,2,female,1,0,13.8583,C,"Duran y More, Miss. Florentina",30.0,False,False,False,True,False
1113,3,male,0,0,8.05,S,"Reynolds, Mr. Harold J",21.0,True,False,False,False,False
1114,2,female,0,0,10.5,S,"Cook, Mrs. (Selena Rogers)",22.0,False,True,False,False,False
1115,3,male,0,0,7.7958,S,"Karlsson, Mr. Einar Gervasius",21.0,True,False,False,False,False
1116,1,female,0,0,27.4458,C,"Candee, Mrs. Edward (Helen Churchill Hungerford)",53.0,False,True,False,False,False
1117,3,female,0,2,15.2458,C,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",19.0,False,True,False,False,False
1118,3,male,0,0,7.7958,S,"Asplund, Mr. Johan Charles",23.0,True,False,False,False,False
1119,3,female,0,0,7.75,Q,"McNeill, Miss. Bridget",27.0,False,False,False,True,False
1120,3,male,0,0,15.1,S,"Everett, Mr. Thomas James",40.5,True,False,False,False,False
1121,2,male,0,0,13.0,S,"Hocking, Mr. Samuel James Metcalfe",36.0,True,False,False,False,False
1122,2,male,0,0,65.0,S,"Sweet, Mr. George Frederick",14.0,True,False,False,False,False
1123,1,female,0,0,26.55,S,"Willard, Miss. Constance",21.0,False,False,False,True,False
1124,3,male,1,0,6.4958,S,"Wiklund, Mr. Karl Johan",21.0,True,False,False,False,False
1125,3,male,0,0,7.8792,Q,"Linehan, Mr. Michael",30.0,True,False,False,False,False
1126,1,male,1,0,71.2833,C,"Cumings, Mr. John Bradley",39.0,True,False,False,False,False
1127,3,male,0,0,7.8542,S,"Vendel, Mr. Olof Edvin",20.0,True,False,False,False,False
1128,1,male,1,0,75.25,C,"Warren, Mr. Frank Manley",64.0,True,False,False,False,False
1129,3,male,0,0,7.225,C,"Baccos, Mr. Raffull",20.0,True,False,False,False,False
1130,2,female,1,1,13.0,S,"Hiltunen, Miss. Marta",18.0,False,False,False,True,False
1131,1,female,1,0,106.425,C,"Douglas, Mrs. Walter Donald (Mahala Dutton)",48.0,False,True,False,False,False
1132,1,female,0,0,27.7208,C,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",55.0,False,True,False,False,False
1133,2,female,0,2,30.0,S,"Christy, Mrs. (Alice Frances)",45.0,False,True,False,False,False
1134,1,male,1,1,134.5,C,"Spedden, Mr. Frederic Oakley",45.0,True,False,False,False,False
1135,3,male,0,0,7.8875,S,"Hyman, Mr. Abraham",24.0,True,False,False,False,False
1136,3,male,1,2,23.45,S,"Johnston, Master. William Arthur Willie""""",21.0,False,False,True,False,False
1137,1,male,1,0,51.8625,S,"Kenyon, Mr. Frederick R",41.0,True,False,False,False,False
1138,2,female,0,0,21.0,S,"Karnes, Mrs. J Frank (Claire Bennett)",22.0,False,True,False,False,False
1139,2,male,1,1,32.5,S,"Drew, Mr. James Vivian",42.0,True,False,False,False,False
1140,2,female,1,0,26.0,S,"Hold, Mrs. Stephen (Annie Margaret Hill)",29.0,False,True,False,False,False
1141,3,female,1,0,14.4542,C,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",21.0,False,True,False,False,False
1142,2,female,1,2,27.75,S,"West, Miss. Barbara J",0.92,False,False,False,True,False
1143,3,male,0,0,7.925,S,"Abrahamsson, Mr. Abraham August Johannes",20.0,True,False,False,False,False
1144,1,male,1,0,136.7792,C,"Clark, Mr. Walter Miller",27.0,True,False,False,False,False
1145,3,male,0,0,9.325,S,"Salander, Mr. Karl Johan",24.0,True,False,False,False,False
1146,3,male,0,0,9.5,S,"Wenzel, Mr. Linhart",32.5,True,False,False,False,False
1147,3,male,0,0,7.55,S,"MacKay, Mr. George William",24.0,True,False,False,False,False
1148,3,male,0,0,7.75,Q,"Mahon, Mr. John",30.0,True,False,False,False,False
1149,3,male,0,0,8.05,S,"Niklasson, Mr. Samuel",28.0,True,False,False,False,False
1150,2,female,0,0,13.0,S,"Bentham, Miss. Lilian W",19.0,False,False,False,True,False
1151,3,male,0,0,7.775,S,"Midtsjo, Mr. Karl Albert",21.0,True,False,False,False,False
1152,3,male,1,0,17.4,S,"de Messemaeker, Mr. Guillaume Joseph",36.5,True,False,False,False,False
1153,3,male,0,0,7.8542,S,"Nilsson, Mr. August Ferdinand",21.0,True,False,False,False,False
1154,2,female,0,2,23.0,S,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",29.0,False,True,False,False,False
1155,3,female,1,1,12.1833,S,"Klasen, Miss. Gertrud Emilia",1.0,False,False,False,True,False
1156,2,male,0,0,12.7375,C,"Portaluppi, Mr. Emilio Ilario Giuseppe",30.0,True,False,False,False,False
1157,3,male,0,0,7.8958,S,"Lyntakoff, Mr. Stanko",24.0,True,False,False,False,False
1158,1,male,0,0,0.0,S,"Chisholm, Mr. Roderick Robert Crispin",39.0,True,False,False,False,False
1159,3,male,0,0,7.55,S,"Warren, Mr. Charles William",24.0,True,False,False,False,False
1160,3,female,0,0,8.05,S,"Howard, Miss. May Elizabeth",21.0,False,False,False,True,False
1161,3,male,0,0,8.6625,S,"Pokrnic, Mr. Mate",17.0,True,False,False,False,False
1162,1,male,0,0,75.2417,C,"McCaffry, Mr. Thomas Francis",46.0,True,False,False,False,False
1163,3,male,0,0,7.75,Q,"Fox, Mr. Patrick",30.0,True,False,False,False,False
1164,1,female,1,0,136.7792,C,"Clark, Mrs. Walter Miller (Virginia McDowell)",26.0,False,True,False,False,False
1165,3,female,1,0,15.5,Q,"Lennon, Miss. Mary",27.0,False,False,False,True,False
1166,3,male,0,0,7.225,C,"Saade, Mr. Jean Nassr",24.0,True,False,False,False,False
1167,2,female,1,0,26.0,S,"Bryhl, Miss. Dagmar Jenny Ingeborg ",20.0,False,False,False,True,False
